,New_feature,Volume,Subjectivity,Sentiment,NIFTY50,NIFTY50_test_pred
2530,,,,,,1.0
2531,,,,,,1.0
2532,,,,,,1.0
2533,,,,,,1.0
2534,,,,,,1.0
2535,,,,,,1.0
2538,,,,,,1.0
2539,,,,,,1.0
2540,,,,,,1.0
2541,,,,,,1.0
2542,,,,,,1.0
2544,,,,,,1.0
2545,,,,,,1.0
2547,,,,,,1.0
2550,,,,,,1.0
2551,,,,,,1.0
2553,,,,,,1.0
2554,,,,,,1.0
2555,,,,,,1.0
2556,,,,,,1.0
2558,,,,,,1.0
2560,,,,,,1.0
2561,,,,,,1.0
2563,,,,,,1.0
2564,,,,,,1.0
2566,,,,,,1.0
2567,,,,,,1.0
2568,,,,,,1.0
2570,,,,,,1.0
2571,,,,,,1.0
2572,,,,,,1.0
2573,,,,,,1.0
2575,,,,,,1.0
2576,,,,,,1.0
2578,,,,,,1.0
2579,,,,,,1.0
2580,,,,,,1.0
2583,,,,,,1.0
2584,,,,,,1.0
2585,,,,,,1.0
2587,,,,,,1.0
2589,,,,,,1.0
2590,,,,,,1.0
2591,,,,,,1.0
2593,,,,,,1.0
2594,,,,,,1.0
2595,,,,,,1.0
2596,,,,,,1.0
2597,,,,,,1.0
2598,,,,,,1.0
2600,,,,,,1.0
2601,,,,,,1.0
2602,,,,,,1.0
2603,,,,,,1.0
2604,,,,,,1.0
2606,,,,,,1.0
2609,,,,,,1.0
2610,,,,,,1.0
2613,,,,,,1.0
2614,,,,,,1.0
2615,,,,,,1.0
2616,,,,,,1.0
2621,,,,,,1.0
2622,,,,,,1.0
2623,,,,,,1.0
2626,,,,,,1.0
2628,,,,,,0.0
2630,,,,,,1.0
2631,,,,,,1.0
2633,,,,,,1.0
2634,,,,,,1.0
2635,,,,,,1.0
2636,,,,,,1.0
2637,,,,,,1.0
2640,,,,,,1.0
2642,,,,,,1.0
2645,,,,,,1.0
2646,,,,,,1.0
2647,,,,,,1.0
2648,,,,,,1.0
2649,,,,,,1.0
2651,,,,,,1.0
2652,,,,,,1.0
2653,,,,,,1.0
2654,,,,,,1.0
2656,,,,,,1.0
2657,,,,,,1.0
2658,,,,,,1.0
2660,,,,,,1.0
2661,,,,,,1.0
2662,,,,,,1.0
2663,,,,,,1.0
2666,,,,,,1.0
2668,,,,,,1.0
2669,,,,,,1.0
2670,,,,,,1.0
2671,,,,,,1.0
2672,,,,,,1.0
2673,,,,,,1.0
2674,,,,,,1.0
2675,,,,,,1.0
2676,,,,,,1.0
2677,,,,,,1.0
2678,,,,,,1.0
2682,,,,,,1.0
2684,,,,,,1.0
2685,,,,,,1.0
2686,,,,,,1.0
2688,,,,,,1.0
2689,,,,,,1.0
2692,,,,,,1.0
2693,,,,,,1.0
2694,,,,,,1.0
2695,,,,,,1.0
2696,,,,,,1.0
2697,,,,,,1.0
2698,,,,,,1.0
2699,,,,,,1.0
2703,,,,,,1.0
2708,,,,,,1.0
2709,,,,,,1.0
2710,,,,,,1.0
2711,,,,,,1.0
2712,,,,,,1.0
2713,,,,,,1.0
2714,,,,,,1.0
2716,,,,,,1.0
2719,,,,,,1.0
2720,,,,,,1.0
2722,,,,,,1.0
2723,,,,,,1.0
2724,,,,,,1.0
2725,,,,,,1.0
2726,,,,,,1.0
2731,,,,,,1.0
2732,,,,,,1.0
2734,,,,,,1.0
2735,,,,,,1.0
2737,,,,,,1.0
2738,,,,,,1.0
2740,,,,,,1.0
2741,,,,,,1.0
2742,,,,,,1.0
2744,,,,,,1.0
2745,,,,,,1.0
2747,,,,,,1.0
2748,,,,,,1.0
2750,,,,,,1.0
2752,,,,,,1.0
2753,,,,,,1.0
2758,,,,,,1.0
2759,,,,,,1.0
2760,,,,,,1.0
2761,,,,,,1.0
2762,,,,,,1.0
2764,,,,,,1.0
2765,,,,,,1.0
2766,,,,,,1.0
2768,,,,,,1.0
2771,,,,,,1.0
2772,,,,,,1.0
2773,,,,,,1.0
2775,,,,,,1.0
2776,,,,,,1.0
2777,,,,,,1.0
2778,,,,,,1.0
2779,,,,,,1.0
2781,,,,,,1.0
2782,,,,,,1.0
2783,,,,,,1.0
2787,,,,,,1.0
2788,,,,,,1.0
2789,,,,,,1.0
2790,,,,,,1.0
2791,,,,,,1.0
2793,,,,,,1.0
2795,,,,,,1.0
2796,,,,,,1.0
2798,,,,,,1.0
2801,,,,,,1.0
2802,,,,,,1.0
2803,,,,,,1.0
2804,,,,,,1.0
2805,,,,,,1.0
2806,,,,,,1.0
2807,,,,,,1.0
2809,,,,,,1.0
2811,,,,,,1.0
2812,,,,,,1.0
2813,,,,,,1.0
2814,,,,,,1.0
2818,,,,,,1.0
2819,,,,,,1.0
2820,,,,,,1.0
2822,,,,,,1.0
2824,,,,,,1.0
2825,,,,,,1.0
2826,,,,,,1.0
2827,,,,,,1.0
2828,,,,,,1.0
2830,,,,,,1.0
2831,,,,,,1.0
2832,,,,,,1.0
2834,,,,,,1.0
2835,,,,,,1.0
2836,,,,,,1.0
2837,,,,,,1.0
2838,,,,,,1.0
2840,,,,,,1.0
2841,,,,,,1.0
2842,,,,,,1.0
2844,,,,,,1.0
2845,,,,,,1.0
2846,,,,,,1.0
2847,,,,,,1.0
2848,,,,,,1.0
2849,,,,,,1.0
2850,,,,,,1.0
2852,,,,,,1.0
2853,,,,,,1.0
2854,,,,,,1.0
2855,,,,,,1.0
2856,,,,,,1.0
2857,,,,,,1.0
2858,,,,,,1.0
2861,,,,,,1.0
2863,,,,,,1.0
2864,,,,,,1.0
2866,,,,,,1.0
2868,,,,,,1.0
2869,,,,,,1.0
2870,,,,,,1.0
2871,,,,,,1.0
2872,,,,,,1.0
2873,,,,,,1.0
2874,,,,,,1.0
2875,,,,,,1.0
2876,,,,,,1.0
2878,,,,,,1.0
2880,,,,,,1.0
2883,,,,,,1.0
2884,,,,,,1.0
2885,,,,,,1.0
2886,,,,,,1.0
2887,,,,,,1.0
2889,,,,,,1.0
2890,,,,,,1.0
2891,,,,,,1.0
2892,,,,,,1.0
2893,,,,,,1.0
2894,,,,,,1.0
2895,,,,,,1.0
2898,,,,,,1.0
2899,,,,,,1.0
2900,,,,,,1.0
2902,,,,,,1.0
2903,,,,,,1.0
2904,,,,,,1.0
2905,,,,,,1.0
2906,,,,,,1.0
2908,,,,,,1.0
2909,,,,,,1.0
2910,,,,,,1.0
2911,,,,,,1.0
2914,,,,,,1.0
2916,,,,,,1.0
2917,,,,,,1.0
2919,,,,,,1.0
2920,,,,,,1.0
2921,,,,,,1.0
2923,,,,,,1.0
2924,,,,,,1.0
2925,,,,,,1.0
2927,,,,,,1.0
2928,,,,,,1.0
2929,,,,,,1.0
2930,,,,,,1.0
2934,,,,,,1.0
2936,,,,,,1.0
2937,,,,,,1.0
2939,,,,,,1.0
2941,,,,,,1.0
2942,,,,,,1.0
2943,,,,,,1.0
2944,,,,,,1.0
2945,,,,,,1.0
2947,,,,,,1.0
2948,,,,,,1.0
2952,,,,,,1.0
2954,,,,,,1.0
2955,,,,,,1.0
2958,,,,,,1.0
2959,,,,,,1.0
2960,,,,,,1.0
2963,,,,,,1.0
2964,,,,,,1.0
2965,,,,,,1.0
2966,,,,,,1.0
2967,,,,,,1.0
2968,,,,,,1.0
2970,,,,,,1.0
2972,,,,,,1.0
2973,,,,,,1.0
2974,,,,,,1.0
2975,,,,,,1.0
2978,,,,,,1.0
2979,,,,,,1.0
2980,,,,,,1.0
2981,,,,,,1.0
2982,,,,,,1.0
2983,,,,,,1.0
2985,,,,,,1.0
2986,,,,,,1.0
2987,,,,,,1.0
2988,,,,,,1.0
2989,,,,,,1.0
2990,,,,,,1.0
2992,,,,,,1.0
2993,,,,,,1.0
2994,,,,,,1.0
2997,,,,,,1.0
3000,,,,,,1.0
3002,,,,,,1.0
3004,,,,,,1.0
3006,,,,,,1.0
3007,,,,,,1.0
3008,,,,,,1.0
3009,,,,,,1.0
3010,,,,,,1.0
3011,,,,,,1.0
3012,,,,,,1.0
3013,,,,,,1.0
3015,,,,,,1.0
3020,,,,,,1.0
3022,,,,,,1.0
3023,,,,,,1.0
3024,,,,,,1.0
3025,,,,,,1.0
3028,,,,,,1.0
3029,,,,,,1.0
3030,,,,,,1.0
3031,,,,,,1.0
3032,,,,,,1.0
3033,,,,,,1.0
3035,,,,,,1.0
3036,,,,,,1.0
3037,,,,,,1.0
3039,,,,,,1.0
3040,,,,,,1.0
3041,,,,,,1.0
3042,,,,,,1.0
3043,,,,,,1.0
3044,,,,,,1.0
3045,,,,,,1.0
3047,,,,,,1.0
3049,,,,,,1.0
3052,,,,,,1.0
3054,,,,,,1.0
3055,,,,,,1.0
3056,,,,,,1.0
3057,,,,,,1.0
3058,,,,,,1.0
3059,,,,,,1.0
3060,,,,,,1.0
3063,,,,,,1.0
3064,,,,,,1.0
3066,,,,,,1.0
3067,,,,,,1.0
3068,,,,,,1.0
3069,,,,,,1.0
3070,,,,,,1.0
3074,,,,,,1.0
3075,,,,,,1.0
3077,,,,,,1.0
3078,,,,,,1.0
3081,,,,,,1.0
3083,,,,,,1.0
3084,,,,,,1.0
3085,,,,,,1.0
3086,,,,,,1.0
3087,,,,,,1.0
3088,,,,,,1.0
3089,,,,,,1.0
3090,,,,,,1.0
3091,,,,,,1.0
3092,,,,,,1.0
3094,,,,,,1.0
3095,,,,,,1.0
3096,,,,,,1.0
3097,,,,,,1.0
3098,,,,,,1.0
3099,,,,,,1.0
3101,,,,,,1.0
3102,,,,,,1.0
3104,,,,,,1.0
3106,,,,,,1.0
3107,,,,,,1.0
3111,,,,,,1.0
3112,,,,,,1.0
3113,,,,,,1.0
3115,,,,,,1.0
3117,,,,,,1.0
3119,,,,,,1.0
3120,,,,,,1.0
3121,,,,,,1.0
3124,,,,,,1.0
3125,,,,,,1.0
3126,,,,,,1.0
3127,,,,,,1.0
3129,,,,,,1.0
3130,,,,,,1.0
3132,,,,,,1.0
3133,,,,,,1.0
3134,,,,,,1.0
3135,,,,,,1.0
3136,,,,,,1.0
3137,,,,,,1.0
3138,,,,,,1.0
3139,,,,,,1.0
3140,,,,,,1.0
3141,,,,,,1.0
3142,,,,,,1.0
3143,,,,,,1.0
3144,,,,,,1.0
3147,,,,,,1.0
3148,,,,,,1.0
3149,,,,,,1.0
3150,,,,,,1.0
3151,,,,,,1.0
3152,,,,,,1.0
3153,,,,,,1.0
3154,,,,,,1.0
3155,,,,,,1.0
3156,,,,,,1.0
3157,,,,,,1.0
3158,,,,,,1.0
3160,,,,,,1.0
3161,,,,,,1.0
3162,,,,,,1.0
3163,,,,,,1.0
3164,,,,,,1.0
3166,,,,,,1.0
3167,,,,,,1.0
3170,,,,,,1.0
3173,,,,,,1.0
3175,,,,,,1.0
3176,,,,,,1.0
3177,,,,,,1.0
3178,,,,,,1.0
3179,,,,,,1.0
3180,,,,,,1.0
3181,,,,,,1.0
3182,,,,,,1.0
3183,,,,,,1.0
3185,,,,,,1.0
3186,,,,,,1.0
3188,,,,,,1.0
3189,,,,,,1.0
3190,,,,,,1.0
3191,,,,,,1.0
3193,,,,,,1.0
3194,,,,,,1.0
3195,,,,,,1.0
3198,,,,,,1.0
3199,,,,,,1.0
3200,,,,,,1.0
3202,,,,,,1.0
3204,,,,,,1.0
3205,,,,,,1.0
3206,,,,,,1.0
3208,,,,,,1.0
3209,,,,,,1.0
3212,,,,,,1.0
3215,,,,,,1.0
3218,,,,,,1.0
3219,,,,,,1.0
3220,,,,,,1.0
3221,,,,,,1.0
3222,,,,,,1.0
3223,,,,,,1.0
3224,,,,,,1.0
3227,,,,,,1.0
3228,,,,,,1.0
3230,,,,,,1.0
3231,,,,,,1.0
3232,,,,,,1.0
3234,,,,,,1.0
3235,,,,,,1.0
3238,,,,,,1.0
3239,,,,,,1.0
3240,,,,,,1.0
3241,,,,,,1.0
3242,,,,,,1.0
3243,,,,,,1.0
3244,,,,,,1.0
3246,,,,,,1.0
3247,,,,,,1.0
3249,,,,,,1.0
3250,,,,,,1.0
3252,,,,,,1.0
3253,,,,,,1.0
3255,,,,,,1.0
3256,,,,,,1.0
3257,,,,,,1.0
3258,,,,,,1.0
3260,,,,,,1.0
3261,,,,,,1.0
3262,,,,,,1.0
3264,,,,,,1.0
3265,,,,,,1.0
3267,,,,,,1.0
3269,,,,,,1.0
3270,,,,,,1.0
3273,,,,,,1.0
3274,,,,,,1.0
3275,,,,,,1.0
3276,,,,,,1.0
3278,,,,,,1.0
3279,,,,,,1.0
3281,,,,,,1.0
3282,,,,,,1.0
3283,,,,,,1.0
3284,,,,,,1.0
3286,,,,,,1.0
3287,,,,,,1.0
3288,,,,,,1.0
3289,,,,,,1.0
3293,,,,,,1.0
3294,,,,,,1.0
3295,,,,,,1.0
3296,,,,,,1.0
3297,,,,,,1.0
3299,,,,,,1.0
3300,,,,,,1.0
3302,,,,,,1.0
3303,,,,,,1.0
3304,,,,,,1.0
3306,,,,,,1.0
3307,,,,,,1.0
3308,,,,,,1.0
3309,,,,,,1.0
3310,,,,,,1.0
3311,,,,,,1.0
3312,,,,,,1.0
3314,,,,,,1.0
3315,,,,,,1.0
3316,,,,,,1.0
3319,,,,,,1.0
3320,,,,,,1.0
3322,,,,,,1.0
3323,,,,,,1.0
3324,,,,,,1.0
3325,,,,,,1.0
3327,,,,,,1.0
3328,,,,,,1.0
3329,,,,,,1.0
3330,,,,,,1.0
3332,,,,,,1.0
3333,,,,,,1.0
3334,,,,,,1.0
3335,,,,,,1.0
3336,,,,,,1.0
3339,,,,,,1.0
3340,,,,,,1.0
3341,,,,,,1.0
3342,,,,,,1.0
3343,,,,,,1.0
3345,,,,,,1.0
3346,,,,,,1.0
3348,,,,,,1.0
3349,,,,,,1.0
3350,,,,,,1.0
3351,,,,,,1.0
3352,,,,,,1.0
3358,,,,,,1.0
3359,,,,,,1.0
3360,,,,,,1.0
3361,,,,,,1.0
3362,,,,,,1.0
3363,,,,,,1.0
3364,,,,,,1.0
3365,,,,,,1.0
3366,,,,,,1.0
3367,,,,,,1.0
3368,,,,,,1.0
3370,,,,,,1.0
3371,,,,,,1.0
3372,,,,,,1.0
3373,,,,,,1.0
3375,,,,,,1.0
3376,,,,,,1.0
3377,,,,,,1.0
3378,,,,,,1.0
3381,,,,,,1.0
3382,,,,,,1.0
3384,,,,,,1.0
3385,,,,,,1.0
3386,,,,,,1.0
3387,,,,,,1.0
3388,,,,,,1.0
3389,,,,,,1.0
3391,,,,,,1.0
3393,,,,,,1.0
3394,,,,,,1.0
3395,,,,,,1.0
3396,,,,,,1.0
3399,,,,,,1.0
3400,,,,,,1.0
3401,,,,,,1.0
3402,,,,,,1.0
3403,,,,,,1.0
3404,,,,,,1.0
3405,,,,,,1.0
3407,,,,,,1.0
3408,,,,,,1.0
3410,,,,,,1.0
3411,,,,,,1.0
3412,,,,,,1.0
3413,,,,,,1.0
3416,,,,,,1.0
3417,,,,,,1.0
3418,,,,,,1.0
3420,,,,,,1.0
3421,,,,,,1.0
3423,,,,,,1.0
3424,,,,,,1.0
3427,,,,,,1.0
3428,,,,,,1.0
3430,,,,,,1.0
3431,,,,,,1.0
3432,,,,,,1.0
3434,,,,,,1.0
3435,,,,,,1.0
3436,,,,,,1.0
3437,,,,,,1.0
3440,,,,,,1.0
3441,,,,,,1.0
3442,,,,,,1.0
3443,,,,,,1.0
3444,,,,,,1.0
3445,,,,,,1.0
3447,,,,,,1.0
3448,,,,,,1.0
3449,,,,,,1.0
3450,,,,,,1.0
3451,,,,,,1.0
3452,,,,,,1.0
3455,,,,,,1.0
3456,,,,,,1.0
3457,,,,,,1.0
3458,,,,,,1.0
3459,,,,,,1.0
3461,,,,,,1.0
3462,,,,,,1.0
3464,,,,,,1.0
3465,,,,,,1.0
3467,,,,,,1.0
3469,,,,,,1.0
3470,,,,,,1.0
3471,,,,,,1.0
3474,,,,,,1.0
3476,,,,,,1.0
3480,,,,,,1.0
3481,,,,,,1.0
3485,,,,,,1.0
3488,,,,,,1.0
3489,,,,,,1.0
3492,,,,,,1.0
3495,,,,,,1.0
3496,,,,,,1.0
3498,,,,,,1.0
3499,,,,,,1.0
3500,,,,,,1.0
3501,,,,,,1.0
3502,,,,,,1.0
3504,,,,,,1.0
3505,,,,,,1.0
3509,,,,,,1.0
3511,,,,,,1.0
3515,,,,,,1.0
3517,,,,,,1.0
3518,,,,,,1.0
3519,,,,,,1.0
3520,,,,,,1.0
3521,,,,,,1.0
3522,,,,,,1.0
3523,,,,,,1.0
3525,,,,,,1.0
3526,,,,,,1.0
3528,,,,,,1.0
3529,,,,,,1.0
3532,,,,,,1.0
3535,,,,,,1.0
3536,,,,,,1.0
3539,,,,,,1.0
3540,,,,,,1.0
3541,,,,,,1.0
3544,,,,,,1.0
3545,,,,,,1.0
3546,,,,,,1.0
3547,,,,,,1.0
3548,,,,,,1.0
3549,,,,,,1.0
3551,,,,,,1.0
3553,,,,,,1.0
3554,,,,,,1.0
3556,,,,,,1.0
3557,,,,,,1.0
3558,,,,,,1.0
3559,,,,,,1.0
3560,,,,,,1.0
3561,,,,,,1.0
3562,,,,,,1.0
3563,,,,,,1.0
3565,,,,,,1.0
3566,,,,,,1.0
3568,,,,,,1.0
3569,,,,,,1.0
3570,,,,,,1.0
3571,,,,,,1.0
3572,,,,,,1.0
3573,,,,,,1.0
3574,,,,,,1.0
3578,,,,,,1.0
3579,,,,,,1.0
3580,,,,,,1.0
3581,,,,,,1.0
3585,,,,,,1.0
3586,,,,,,1.0
3587,,,,,,1.0
3588,,,,,,1.0
3589,,,,,,1.0
3591,,,,,,1.0
3592,,,,,,1.0
3595,,,,,,1.0
3596,,,,,,1.0
3597,,,,,,1.0
3598,,,,,,1.0
3601,,,,,,1.0
3602,,,,,,1.0
3603,,,,,,1.0
3605,,,,,,1.0
3607,,,,,,1.0
3608,,,,,,1.0
3610,,,,,,1.0
3611,,,,,,1.0
3615,,,,,,1.0
3616,,,,,,1.0
3617,,,,,,1.0
3619,,,,,,1.0
3623,,,,,,1.0
3624,,,,,,1.0
3625,,,,,,1.0
3626,,,,,,1.0
3627,,,,,,1.0
3629,,,,,,1.0
3630,,,,,,1.0
3631,,,,,,1.0
3632,,,,,,1.0
3633,,,,,,1.0
3634,,,,,,1.0
3635,,,,,,1.0
3636,,,,,,1.0
3637,,,,,,1.0
3639,,,,,,1.0
3641,,,,,,1.0
3642,,,,,,1.0
3645,,,,,,1.0
3646,,,,,,1.0
3647,,,,,,1.0
3649,,,,,,1.0
3650,,,,,,1.0
3651,,,,,,1.0
3652,,,,,,1.0
3653,,,,,,1.0
3655,,,,,,1.0
3658,,,,,,1.0
3659,,,,,,1.0
3660,,,,,,1.0
3664,,,,,,1.0
3665,,,,,,1.0
3666,,,,,,1.0
3667,,,,,,1.0
3668,,,,,,1.0
3669,,,,,,1.0
3671,,,,,,1.0
3672,,,,,,1.0
3675,,,,,,1.0
3676,,,,,,1.0
3677,,,,,,1.0
3678,,,,,,1.0
3679,,,,,,1.0
3680,,,,,,1.0
3681,,,,,,1.0
3682,,,,,,1.0
3683,,,,,,1.0
3684,,,,,,1.0
3685,,,,,,1.0
3686,,,,,,1.0
3688,,,,,,1.0
3690,,,,,,1.0
3692,,,,,,1.0
3693,,,,,,1.0
3694,,,,,,1.0
3695,,,,,,1.0
3696,,,,,,1.0
3697,,,,,,1.0
3700,,,,,,1.0
3701,,,,,,1.0
3702,,,,,,1.0
3705,,,,,,1.0
3706,,,,,,1.0
3710,,,,,,1.0
3713,,,,,,1.0
3714,,,,,,1.0
3717,,,,,,1.0
3718,,,,,,1.0
3719,,,,,,1.0
3720,,,,,,1.0
3721,,,,,,1.0
3722,,,,,,1.0
3723,,,,,,1.0
3724,,,,,,1.0
3725,,,,,,1.0
3727,,,,,,1.0
3728,,,,,,1.0
3729,,,,,,1.0
3731,,,,,,1.0
3732,,,,,,1.0
3734,,,,,,1.0
3735,,,,,,1.0
3736,,,,,,1.0
3737,,,,,,1.0
3739,,,,,,1.0
3740,,,,,,1.0
3741,,,,,,1.0
3742,,,,,,1.0
3743,,,,,,1.0
3745,,,,,,1.0
3746,,,,,,1.0
3747,,,,,,1.0
3748,,,,,,1.0
3749,,,,,,1.0
3750,,,,,,1.0
3752,,,,,,1.0
3753,,,,,,1.0
3754,,,,,,1.0
3755,,,,,,1.0
3756,,,,,,1.0
3759,,,,,,1.0
3761,,,,,,1.0
3762,,,,,,1.0
3763,,,,,,1.0
3764,,,,,,1.0
3765,,,,,,1.0
3767,,,,,,1.0
3768,,,,,,1.0
3769,,,,,,1.0
3770,,,,,,1.0
3771,,,,,,1.0
3772,,,,,,1.0
3773,,,,,,1.0
3775,,,,,,1.0
3776,,,,,,1.0
3777,,,,,,1.0
3778,,,,,,1.0
3779,,,,,,1.0
3780,,,,,,1.0
3782,,,,,,1.0
3784,,,,,,1.0
3787,,,,,,1.0
3788,,,,,,1.0
3790,,,,,,1.0
3791,,,,,,1.0
3792,,,,,,1.0
3794,,,,,,1.0
3795,,,,,,1.0
3796,,,,,,1.0
3797,,,,,,1.0
3798,,,,,,1.0
3801,,,,,,1.0
3802,,,,,,1.0
3804,,,,,,1.0
3807,,,,,,1.0
3808,,,,,,1.0
3809,,,,,,1.0
3810,,,,,,1.0
3811,,,,,,1.0
3812,,,,,,1.0
3813,,,,,,1.0
3814,,,,,,1.0
3815,,,,,,1.0
3816,,,,,,1.0
3817,,,,,,1.0
3818,,,,,,1.0
3819,,,,,,1.0
3820,,,,,,1.0
3821,,,,,,1.0
3822,,,,,,1.0
3823,,,,,,1.0
3824,,,,,,1.0
3827,,,,,,1.0
3828,,,,,,1.0
3830,,,,,,1.0
3832,,,,,,1.0
3833,,,,,,1.0
3834,,,,,,1.0
3835,,,,,,1.0
3836,,,,,,1.0
3837,,,,,,1.0
3838,,,,,,1.0
3840,,,,,,1.0
3842,,,,,,1.0
3843,,,,,,1.0
3844,,,,,,1.0
3845,,,,,,1.0
3846,,,,,,1.0
3847,,,,,,1.0
3850,,,,,,1.0
3852,,,,,,1.0
3854,,,,,,1.0
3855,,,,,,1.0
3858,,,,,,1.0
3859,,,,,,1.0
3861,,,,,,1.0
3863,,,,,,1.0
3864,,,,,,1.0
3866,,,,,,1.0
3867,,,,,,1.0
3868,,,,,,1.0
3869,,,,,,1.0
3871,,,,,,1.0
3872,,,,,,1.0
3873,,,,,,1.0
3874,,,,,,1.0
3875,,,,,,1.0
3876,,,,,,1.0
3877,,,,,,1.0
3878,,,,,,1.0
3879,,,,,,1.0
3880,,,,,,1.0
3881,,,,,,1.0
3882,,,,,,1.0
3883,,,,,,1.0
3884,,,,,,1.0
3885,,,,,,1.0
3886,,,,,,1.0
3888,,,,,,1.0
3890,,,,,,1.0
3893,,,,,,1.0
3894,,,,,,1.0
3895,,,,,,1.0
3896,,,,,,1.0
3897,,,,,,1.0
3898,,,,,,1.0
3900,,,,,,1.0
3901,,,,,,1.0
3902,,,,,,1.0
3903,,,,,,1.0
3904,,,,,,1.0
3905,,,,,,1.0
3908,,,,,,1.0
3909,,,,,,1.0
3910,,,,,,1.0
3911,,,,,,1.0
3912,,,,,,1.0
3913,,,,,,1.0
3914,,,,,,1.0
3916,,,,,,1.0
3918,,,,,,1.0
3920,,,,,,1.0
3921,,,,,,1.0
3922,,,,,,1.0
3923,,,,,,1.0
3928,,,,,,1.0
3929,,,,,,1.0
3930,,,,,,1.0
3932,,,,,,1.0
3933,,,,,,1.0
3934,,,,,,1.0
3937,,,,,,1.0
3938,,,,,,1.0
3940,,,,,,1.0
3941,,,,,,1.0
3942,,,,,,1.0
3944,,,,,,1.0
3948,,,,,,1.0
3950,,,,,,1.0
3951,,,,,,1.0
3954,,,,,,1.0
3956,,,,,,1.0
3957,,,,,,1.0
3958,,,,,,1.0
3959,,,,,,1.0
3960,,,,,,1.0
3961,,,,,,1.0
3962,,,,,,1.0
3964,,,,,,1.0
3965,,,,,,1.0
3966,,,,,,1.0
3967,,,,,,1.0
3968,,,,,,1.0
3971,,,,,,1.0
3972,,,,,,1.0
3973,,,,,,1.0
3974,,,,,,1.0
3975,,,,,,1.0
3977,,,,,,1.0
3978,,,,,,1.0
3981,,,,,,1.0
3982,,,,,,1.0
3985,,,,,,1.0
3986,,,,,,1.0
3987,,,,,,1.0
3988,,,,,,1.0
3990,,,,,,1.0
3992,,,,,,1.0
3993,,,,,,1.0
3995,,,,,,1.0
3996,,,,,,1.0
3997,,,,,,1.0
3999,,,,,,1.0
4001,,,,,,1.0
4002,,,,,,1.0
4004,,,,,,1.0
4006,,,,,,1.0
4007,,,,,,1.0
4008,,,,,,1.0
4010,,,,,,1.0
4011,,,,,,1.0
4012,,,,,,1.0
4014,,,,,,1.0
4015,,,,,,1.0
4017,,,,,,1.0
4020,,,,,,1.0
4022,,,,,,1.0
4023,,,,,,1.0
4024,,,,,,1.0
4025,,,,,,1.0
4026,,,,,,1.0
4027,,,,,,1.0
4028,,,,,,1.0
4030,,,,,,1.0
4031,,,,,,1.0
4033,,,,,,1.0
4034,,,,,,1.0
4035,,,,,,1.0
4037,,,,,,1.0
4038,,,,,,1.0
4041,,,,,,1.0
4043,,,,,,1.0
4044,,,,,,1.0
4046,,,,,,1.0
4047,,,,,,1.0
4049,,,,,,1.0
4050,,,,,,1.0
4052,,,,,,1.0
4055,,,,,,1.0
4058,,,,,,1.0
4059,,,,,,1.0
4060,,,,,,1.0
4061,,,,,,1.0
4062,,,,,,1.0
4063,,,,,,1.0
4064,,,,,,1.0
4065,,,,,,1.0
4068,,,,,,1.0
4070,,,,,,1.0
4072,,,,,,1.0
4073,,,,,,1.0
4074,,,,,,1.0
4075,,,,,,1.0
4078,,,,,,1.0
4079,,,,,,1.0
4083,,,,,,1.0
4084,,,,,,1.0
4085,,,,,,1.0
4086,,,,,,1.0
4087,,,,,,1.0
4088,,,,,,1.0
4090,,,,,,1.0
4091,,,,,,1.0
4093,,,,,,1.0
4094,,,,,,1.0
4095,,,,,,1.0
4096,,,,,,1.0
4098,,,,,,1.0
4099,,,,,,1.0
4100,,,,,,1.0
4102,,,,,,1.0
4103,,,,,,1.0
4104,,,,,,1.0
4106,,,,,,1.0
4107,,,,,,1.0
4108,,,,,,1.0
4110,,,,,,1.0
4111,,,,,,1.0
4115,,,,,,1.0
4116,,,,,,1.0
4117,,,,,,1.0
4119,,,,,,1.0
4120,,,,,,1.0
4122,,,,,,1.0
4125,,,,,,1.0
4126,,,,,,1.0
4128,,,,,,1.0
4129,,,,,,1.0
4130,,,,,,1.0
4131,,,,,,1.0
4132,,,,,,1.0
4135,,,,,,1.0
4137,,,,,,1.0
4138,,,,,,1.0
4139,,,,,,1.0
4141,,,,,,1.0
4142,,,,,,1.0
4143,,,,,,1.0
4144,,,,,,1.0
4145,,,,,,1.0
4146,,,,,,1.0
4147,,,,,,1.0
4149,,,,,,1.0
4150,,,,,,1.0
4152,,,,,,1.0
4153,,,,,,1.0
4154,,,,,,1.0
4155,,,,,,1.0
4158,,,,,,1.0
4159,,,,,,1.0
4160,,,,,,1.0
4161,,,,,,1.0
4162,,,,,,1.0
4165,,,,,,1.0
4167,,,,,,1.0
4168,,,,,,1.0
4169,,,,,,1.0
4171,,,,,,1.0
4172,,,,,,1.0
4173,,,,,,1.0
4174,,,,,,1.0
4177,,,,,,1.0
4179,,,,,,1.0
4181,,,,,,1.0
4182,,,,,,1.0
4183,,,,,,1.0
4184,,,,,,1.0
4185,,,,,,1.0
4186,,,,,,1.0
4187,,,,,,1.0
4189,,,,,,1.0
4190,,,,,,1.0
4191,,,,,,1.0
4192,,,,,,1.0
4193,,,,,,1.0
4194,,,,,,1.0
4195,,,,,,1.0
4197,,,,,,1.0
4198,,,,,,1.0
4200,,,,,,1.0
4205,,,,,,1.0
4206,,,,,,1.0
4208,,,,,,1.0
4210,,,,,,1.0
